id,latitude,longitude,last_scraped,description
21522549,55.9589,-3.30722,2024-02-19,"A lovely sunny double room with King size bed in our family home. There is a wash basin and small fridge in the bedroom and a private bathroom opposite with bath and shower. Fresh towels and linen provided. The space is all yours and will be spotlessly clean :-)<br /><br />We are a short drive from the airport and 5 minutes walk from all the buses on the main route into the city centre, which takes 15-20 minutes. Ideal for couples, solo travellers, business travellers and families with young children."
21575381,55.96653,-3.18026,2020-12-31,"My place is very well positioned, 15 / 20 min walk away from The Royal mile, North Bridge, Prices Street, The Shore, Ocean Terminal & Leith Walk. Free parking space for guests. Only a few minutes walk from the nearest bus stop. You’ll love the room because of it's cosiness, warmth & privacy. I have two single beds in the room. Perfect for two people, friends travelling together etc."
21665061,55.9433,-3.20894,2024-02-19,"City centre apartment available with 2 double bedrooms, kitchen and lounge. Situated in fantastic central location - Usher Hall (5 mins), Grassmarket (10mins), Edinburgh Castle (15 mins). There are a great range of pubs and restaurants nearby, Princess St is v close and Haymarket train station is 5 mins walk away."
21988759,55.95213,-3.20553,2021-02-13,"A quaint renovated 3rd floor 2-4 person flat in city centre behind historic Princes Street of an old traditional Edinburgh tenement (there is no lift)<br /><br />Simply perfect location for visiting Edinburgh, Scotlands capital city<br /><br />One bedroom has total privacy, Lounge / 2nd bedroom open doorway to kitchen<br /><br />Renovated Kitchen includes oven, hob, washer/dryer and fridge <br /><br />New bathroom & power shower <br /><br />GCH so flat is always warm and there is plenty of hot water<br /><br />No smoking flat<br /><br />On street charged parking<br /><br /><b>The space</b><br />In the heart of Edinburgh, parallel to Princes Street and George Street. <br /><br />This is a renovated apartment in a traditional 3rd floor old town tenement building with a stone staircase and no lift to the top floor property. <br /><br />Perfect for a family, friends, a couple or single traveller. Maximum 4 people<br /><br />One street in front of Edinburgh Castle and very near to Art Galle"
22319708,55.95851,-3.18795,2021-09-16,"Welcome to our bright stylish apartment in cosy Edinburgh, where you will feel comfortably at home and experience the city like a local.<br /><br /><b>The space</b><br />As you can see, the apartment has a really spacious living room with nice pops of colour from the decor. There is a comfy sofa for guests to use when you want to put your feet up in the evenings, kick back and relax! <br /><br />The living area is also home to the dining area that seats two people. This is just next to the shinny open plan kitchen, which is fully-equipped for you to make divine new dishes or your usual favourites.<br /><br />The master bedroom has a double size bed covered in fresh linen and fluffy pillows, ensuring you get a good nights rest. There is also plenty of storage space for guests to store all their belongings.<br /><br />Finally, the bright and contemporary bathroom comes with a toilet, sink and shower for you to enjoy and pamper yourself during your stay.<br /><br /><b>Guest access</b><br "
22367067,55.96407,-3.18042,2021-04-26,"Beautiful private room with two sofas bed ,internet,centrally located in a ground floor,corner with leith walk,great for couples,families or single person<br /><br /><b>The space</b><br />Our house is a bassement next to the church in leith walk it has private and free parking and also road parking,the house is sunlight and close to pilrig park <br />We are living in the house ,my girlfriend and doggy (who is friendly and getting older,8)<br /><br /><b>Guest access</b><br />Bathroom<br />Private parking with terrace<br />Wash machine and dryer to guest for an additional charge of 5£ per load<br /><br /><b>Other things to note</b><br />Leith walk is a vibrant area of Edinburgh with a lots of lovely cafes,pub,restaurantes,shops....you will found everything that you want ,and just 15min walking to princess street or 5min by bus"
24930503,55.9429,-3.19672,2020-12-31,"Bright, modern and Stylish Quarter Mile apartment.<br />Everything you could possible need for your Edinburgh visit.<br /><br />Located on the ground floor, completely accessible to all.<br /><br /><b>The space</b><br />Bright, spacious and sunny apartment, ideally central location close to Edinburgh University and just a 5 minute walk to the Royal Mile/less than 10 minutes to Edinburgh Castle. Walk out the door, you will find Tribe yoga, Sodaberg, Starbucks and a Sainsburys all within a minute walk. <br /><br />The apartment has a double bedroom, sofa bed that sleeps two and fully equipped kitchen/dining room with plenty of appliances to make your stay comfortable. Underground parking is available at Q-park Quartermile and the property benefits from a 24 hour concierge on site and an on site Supermarket/Starbucks.<br /><br /><b>Guest access</b><br />Self check in"
25548768,55.96554,-3.16686,2024-02-19,"Bright double bedroom and private shower room in modern second floor flat with lift and free private parking. Kitchen, dining and living area shared with host.<br />Central location (2 miles from City Centre) in a quiet cul de sac with open views only a few minutes walk from numerous bars, cafes and restaurants in the vibrant Leith area of Edinburgh.<br />Bus stop 2 mins walk with direct access to the city centre, University and Waverley Station."
26053967,55.95788,-3.16862,2021-08-14,"Bright and airy ground floor apartment with private entrance. Recently modernised throughout, this 2BR apt is situated on the secluded Rossie Place.<br /><br /><b>The space</b><br />Spacious 2 bedroom apartment with modern kitchen and bathroom. Large windows throughout fill the property with light. 2 fantastic double beds and a comfy living room, perfect for the chilling out on an evening.<br /><br /><b>Guest access</b><br />Guests will have access to the entire home.<br /><br /><b>Other things to note</b><br />Please note we do charge a £30 late check in fee between 10PM and 12AM and £50 between 12AM and 7AM. If you require additional cleans/ linens during your stay for a fee, please contact us.<br /><br />MARCH-APRIL-MAY available only for EMERGENCY housing NOTE: There is a zero-tolerance policy for smoking in the property. If our team discovers any evidence that this rule has been breached (e.g., smoke smell, ashes, butts, etc.) we fully reserve the right to charge a £300 smoking fe"
26383896,55.94708,-3.20428,2024-05-21,"✔ Stylish flat conveniently positioned in Edinburgh's city centre <br />✔ 4 bedrooms <br />✔ 2 bathrooms <br />✔ Well-equipped kitchen with all necessary appliances <br />✔ 14-minute walk to Princes Street <br />✔ 10-minute walk to Grassmarket <br />✔ 11-minute walk to Edinburgh Castle <br />✔ 12-minute walk to Camera Obscura <br />✔ 1-minute walk to Usher Hall (stop XF) bus stop <br />✔ An extensive area guide is provided, and we are available 24/7 <br />✔ Essentials, linens, towels, and WiFi are provided"
26567586,55.97296,-3.17392,2020-12-31,"Sunny 2nd floor flat in a traditional Edinburgh tenement. The flat is set within the heart of the popular The Shore area in Leith and is within easy reach of a wide variety of cafes, bars and restaurants to suit every budget and taste. Leith is a vibrant bohemian hub of activity.<br /><br /><b>The space</b><br />2 bedroom airy tenement flat in village community with exceptional transport links to the city centre, train station and airport<br /><br /><b>Guest access</b><br />The whole space<br /><br /><b>Other things to note</b><br />You'll love the feel of the space and local community!"
26910882,55.958427,-3.210893,2021-07-10,"This modern fully-furnished flat is a great place for a long and comfortable stay in Edinburgh. The flat is situated on the second floor (please note there is no lift!) and comprises of one large double bedroom, second bedroom with bunk beds, kitchen, living room with dining table, double sofa bed and shower room with walk-in shower.<br /><br /><b>The space</b><br />I have just renovated the apartment and it has brand new furniture, mattresses, pillows etc. I know a good nights sleep is important and I did not skimp on price or quality when buying mattresses - they are pocket spring/memory foam from Ikea and are super comfy. The heating system is also brand new and should keep your warm and cosy. The windows are also new and are double glazed which is a great feature for cold nights. <br /> <br />This home is managed by ALTIDO Scotland. From affordable 1-bed flats to grand family homes, we are proud to offer our guests a wide selection of top-quality properties across Scotland, all und"
27127386,55.92932,-3.19434,2022-09-13,"Quiet double room with garden views. Spacious En suite bathroom with shower over bath. Car parking on private driveway can be available<br /><br />Please note we have two cats<br /><br /><b>The space</b><br />Double room on upper floor of the apartment. Accessed via an internal curved stair. Situated on a quiet street and room is at the rear of the property overlooking mature gardens.  Super king sized bed, built in wardrobe with hangers and chest of drawers also available for guest use. <br /><br />There is a spacious en suite off the bedroom for use of guests only.  There is a separate lounge area for exclusive use of guests for the duration of their stay.  Breakfast will be available in this lounge where there is a coffee machine, small fridge and some snacks.  Please note there are no cooking facilities.<br /><br />Guests have access to the garden for their enjoyment.<br /><br />Please note that we have two cats……<br /><br /><b>Guest access</b><br />Guests have exclusive use of the"
27277976,55.94751,-3.1947,2022-08-12,"Fantastically located apt in the historic Grassmarket area of Edinburgh's Old Town. Situated in Victoria St and with views across the open plaza.<br /><br /><b>The space</b><br />The home is located up a flight of stairs on the 2nd floor. The open plan living room and kitchen are at the front of the apartment, with the dining table over looking the Grassmarket. The kitchen is conveniently equipped with a oven, stove and microwave. The bedroom has plenty of storage and a very comfortable bed. The bathroom sits to the rear of the apartment complete with a bathtub, to relax at the end of a busy day exploring!<br /><br /><b>Guest access</b><br />Guests will have access to the entire home.<br /><br /><b>Other things to note</b><br />Please note we do charge a £30 late check in fee between 10PM and 12AM and £50 between 12AM and 7AM. If you require additional cleans/ linens during your stay for a fee, please contact us. <br />  <br /> Also note that we charge £50 for each set of lost keys (se"
27646119,55.94442,-3.22322,2020-12-19,"Mere minutes from the city centre and the transport hub, this bright, comfortable flat allows you to explore this historic city without giving up on the creature comforts of modern life!<br /><br />There are three bedrooms, (the master bedroom being en-suite) a living/dining area, a kitchen, and a family bathroom. Throughout, the flat is furnished in a laid-back, restrained contemporary style. <br /><br />The flat serves as a perfect place to base yourself in the city!<br /><br /><b>The space</b><br />The flat offers three bedrooms, each with a comfortable double bed. The master bedroom also has an en-suite bathroom. The living/dining area is spacious and contains a flatscreen television, plenty of seating options, and a dining table for eating together. The kitchen is modern and fully-equipped with the standard suite of necessary appliances. The primary bathroom has a bath for your use- ideal after a busy day!!<br /><br />My home is professionally cleaned and my guests can expect hote"
27797481,55.94347,-3.20684,2021-07-10,"Located in Tollcross, our modern central flat with free underground parking makes a perfect home base for those wishing to explore Edinburgh.<br /><br /><b>The space</b><br />The property is in a lovely modern building. It is neutrally decorated throughout with tasteful Scottish images hanging on the walls. The living area is bright and airy with full length Juliette style windows, comfortable L-shaped sofa, TV and stocked bookshelves. <br /><br />Both the double and single bedrooms have ample storage space and I supply hotel-quality, high thread count linen and towels. <br /><br />The kitchen/dining room has a sleek, modern feel and is fully equipped with everything you could need for a pleasant stay. Including a coffee machine, microwave and dishwasher. <br /><br />Our bathroom is fully fitted and has a shower over bath and I will supply some basic toiletries such as soap and shower gel.<br /><br /><b>Guest access</b><br />You will have access to the entire property during your stay,"
28505917,55.95733,-3.18704,2023-07-15,"This is a beautiful, bright first floor apartment in a traditional 'B' listed Georgian building. It is located in the heart of Edinburgh, with both the Old and New Town within a short walking distance. It sleeps up to 4 people, in 2 double bedrooms, ideal for couples or small groups looking to soak up the culture and history of the city. You'll be surrounded by a great variety of specialist shops, local restaurants, inviting bars and recreational facilities.<br /><br /><b>The space</b><br />My apartment has been refurbished to a high spec but still boasts many original period features. It is bright and spacious, offering a great base to guests. <br /><br />Both bedrooms offer double beds with ample storage space and hotel-quality, high thread-count bed linen and towels are provided. The master bedroom has an ensuite shower room.<br /><br />The main bathroom is fully fitted and I will supply some basic essential toiletries - such as shampoo and soap. <br /><br />The living area is brigh"
29454001,55.95941,-3.39535,2024-02-18,"Black Studio is located on the edge of fields to the north west of Edinburgh, eight miles from the city centre and two miles from historic South Queensferry. <br /><br />The place is secluded and quite yet is well situated for trips into the city of Edinburgh, the airport and major roads accessing the rest of Scotland.<br /><br />The studio has a large picture window, private decking overlooking the fields and the Pentland Hills."
29588911,55.94682,-3.20363,2024-02-19,"This beautiful Edinburgh apartment is located on Bread Street, perfectly surrounded by a vast range of shops, cafes, Edinburgh pubs for an authentic Scottish experience, and an eclectic selection of restaurants. Located on the first floor of its historic building, it’s ideal for most guests. <br />Refurbished to a high standard, this apartment is large and spacious. With its central location, it is the perfect home-from-home from which to explore the city and nearby attractions."
30002253,55.9597,-3.17683,2020-12-31,"Thanks for looking checking out our listing.<br /><br />This lovely period property sleeps 4 and is very close to the city centre, within walking distance of many famous streets and sites such as Princes Street, The Royal Mile, Grassmarket, Edinburgh Castle and so much more.<br /><br />There are direct public transport links to the airport a few minutes walk such as the Tram, Waverley train station is also a 10-15 minute walk.<br /><br />There are plenty of supermarkets, restaurants and bars all minutes away too.<br /><br /><b>The space</b><br />The property consists of 2 bedrooms, a kitchen with a dining area, bathroom and a spacious lounge with dining area.<br /><br />The largest bedroom is down stairs in the basement with a lovely garden view.<br /><br />There is good quality wifi throughout the property, central heating and hot water on demand.<br /><br />We use hotel quality linens and also provide toiletries.<br /><br />Lounge<br />-Sofas<br />-Dining area <br />-Decorative fire "
30884560,55.979637145996094,-3.3021130561828613,2024-05-21,"A beautiful beachfront holiday home situated directly on a quiet beach, with breath taking views across the Solent to the Isle of Wight, all enhanced by Hayling’s micro climate."
31069139,55.9523,-3.21097,2024-04-24,"In the heart of city..2 mins walk to princess street, 5mins to Deans village.. would be ideal deal for the peeps who wants to stay busy & enjoy the city with accessing everything ..<br />(*the model suits for voyagers*)"
32513992,55.94317,-3.19297,2022-02-13,"Modern double bed apartment in the iconic Quartermile area of Edinburgh and is within close walking distance of the classic tourist landmarks and the renowned meadows park.  <br /> <br />This property works as an amazing hub to explore the city from. <br /> <br />Walking distance to key areas: <br /> <br />Castle - 7 mins <br />Edinburgh University - 1 mins <br />Old Town/Royal Mile - 5 mins <br />Princes Street - 15 mins <br />Parliament/Holyrood Palace - 15 mins<br /><br /><b>The space</b><br />Recently furnished modern apartment with spacious rooms. <br /> <br />The apartment feels quite homely through its bright lighting and the colourful art which can be found throughout.   <br /> <br />The double bedroom features a mirrored wardrobe with plenty of storage for all your belongings.  <br /> <br />Well-finished bathroom with powerful bath/shower. <br /> <br />There is also a modern kitchen with great range of appliances including a coffee machine, toaster, microwave and kettle. <br /"
32798307,55.93622,-3.21095,2020-12-19,"My lovely Victorian apartment is a perfectly located base for exploring everything the city of Edinburgh has to offer. Only a few steps away you will discover a wide range of independent shops, cafes and restaurants including two vegan restaurants, a community greengrocers and an indie cinema, The Dominion.<br /><br />Catch the no.11 bus and in 10 minutes you'll be on Princes Street, or take a leafy tree lined walk across the Meadows to the National Museum of Scotland and then up onto the Royal Mile.<br /><br /><b>The space</b><br />The flat is has spacious, light, comfortable rooms. Wi-fi, television and Netflix are all provided.  There's a large living room with comfy sofas, loads of books (fiction and non-fiction), plants, art and a 40"" television. Both spacious bedrooms have double beds with beautiful bed linen, full length mirrors, and are comfortably furnished.  The kitchen is well equipped and you can enjoy great views and beautiful sunsets from here. You will also find a select"
32908029,55.95867,-3.2117,2024-02-18,"This Raeburn place property is a stunning example of a sophisticated Edinburgh apartment. Located in the heart of Stockbridge, it has everything you could need in the immediate area. The tastefully styled apartment would be perfect for professionals visiting the city or couples looking for an exquisite place to spend a weekend in luxury."
32970687,55.94675,-3.19884,2021-07-10,"Fantastic first floor studio in the best possible location accessed from West Port (off Grassmarket). There is a wonderful view of Edinburgh Castle from the kitchen window! The apartment has been recently refurbished to provide an open plan layout. It would be an ideal base for a city break or a romantic getaway, as well as for a business traveller. There are numerous bistros, cafes, Scottish pubs and specialist shops selling antiques, books, cashmere, clothes, etc., just next to the apartment.<br /><br /><b>The space</b><br />This city centre studio apartment is right next to the Edinburgh Castle perfect for 2 people. <br /><br />The kitchen has a microwave for cooking light meals, fridge/freezer, kettle, toaster, dishes, cutlery, cups, glasses, etc. Coffee, tea, sugar, salt and pepper are provided to help the guests to settle in. The bathroom was refitted during the refurbishment and provides a shower supplied with hot water by a dedicated electric immerser below the kitchen sink. Th"
33389821,55.95876,-3.19254,2025-01-20,"A lovely 2-bedroom home, perfect for anyone wishing to explore Edinburgh and all its attractions. In a fantastic location in the heart of the New Town, its a short stroll from lots of cool shops, restaurants and bars. The property has a large living room, and two bedrooms (both with double beds). While you can easily swing a cat in the main bedroom, the second one, not so much!  It's cosy and cute. There's a kitchen and dining area that opens onto a private patio. Looking forward to hosting you!"
34325375,55.96422,-3.17111,2021-01-01,"Cosy and bright double bedroom in the middle of Easter road, with a modern  and fully accessorised kitchen and a clean and bright bathroom.<br />It is located in Leith, so about 20 mins walking from Princes Street, Royal mile, Arthur Seat, The Playhouse and the shore.<br />Breakfast included and Lidl just in front of the main door if you wanna cook.<br />The flat benefits from a central heating system, with combi-boiler, and double glazing throughout ensuring optimum comfort all year round.<br /><br /><b>The space</b><br />Accessed via a communal stairwell with secure entry, this city home opens into a welcoming hallway, on the left, you step into the kitchen; fitted in a galley-style configuration, the glossy white cabinets are supplemented with integrated appliances like oven, fridge, cooker and washing machine. The double bedroom houses fitted storage and a large east-facing window floods the room with natural light and frames views of Easter Road. Finally, a bright bathroom comes r"
34326592,55.93088,-3.25469,2020-12-31,"A self-contained double bed flat with fully fitted and equipped kitchen area, living/study space."
34340790,55.9656,-3.16193,2020-12-31,Situated in leith only 5 mins drive from the city centre & within walking distance. Double upper villa with Private garden.<br /><br /><b>The space</b><br />Dining room available to use at your pleasure
34424671,55.95487,-3.16931,2024-09-13,"My flat is located in a very quiet area 5 minutes walk from Holyrood Palace/Parliament and bottom of the Royal Mile, and next to Holyrood Park. Flexible check out & great transport links. It is an excellent base to discover the history, attractions and nature this amazing city has to offer!!"
36066321,55.93943,-3.18548,2021-03-13,Please check current Covid travel restrictions prior to making a reservation request.<br /><br />With only a ten minute walk to the Old Town you really couldn't get a better location for the famous Edinburgh Festivals. The flat is ground level within a period building set next to the Meadows. Enjoy relaxing here after a day exploring this beautiful city in this light and clean flat.<br /><br /><b>The space</b><br />The flat has a beautiful bedroom with a comfortable double bed. There is plenty of cupboard space for your clothes and a dressing table which can also function as a desk.<br />The stylish living room has a large screen TV and very comfortable sofa. Perfect for a relaxing evening in. The kitchen space is fully equipped with everything you need for dining in.<br /><br /><b>Guest access</b><br />The flat is entirely yours for the duration of your booking.
36330441,55.95804,-3.19886,2024-02-18,"This spectacular large (125m²/1350 sq ft) 3 bedroom garden flat is situated in Edinburgh's prestigious New Town district, inside a Georgian-era building.  It is accessed via a private front door directly from the street,  and features large rooms, high ceilings, ornate period features, and a private back garden. <br /><br />Amenities include a 52"" Smart TV with Netflix, Nintendo switch, digital piano, and a Sonos sound  system for music. We are pet friendly, and have baby facilities (high chair and cot)"
36556895,55.96248,-3.1792,2020-12-19,"Hello, welcome to my airbnb listing. My apartment is modern and spacious with 2 bedrooms and 2 bathrooms. It is situated in a traditional Edinburgh tenement on the vibrant Leith Walk. It is a 10 minute walk from the centre of the city, and there are good bus links to all parts of the town, and the airport tram is 5 minute walk away. The main Waverley train station, and the bus station at St Andrews square are a 15 minute walk, or an easy 5 minute taxi.<br /><br /><b>The space</b><br />The apartment consists of a large living room, 2 spacious double bedrooms (one king room with ensuite), a separate bathroom and a modern kitchen.<br /><br />I have lived in edinburgh for seveal years now, so i have a good knowledge to share of what the city has to offer, and would be happy to give suggestions of what to do, or where to go during your stay.<br /><br /><b>Guest access</b><br />Guests will be able to relax in the whole apartment, and enjoy everything it has to offer<br /><br /><b>Other thing"
36599480,55.91419,-3.13386,2024-02-18,"3 Bedroom close to City Centre (20-25-minute bus journey)  15 minutes away from Fort Kinnaird and within 0.2 miles of the bioquarter.<br /><br />We offer the highest speed WIFI available in the area upto 300MB/s aswell as a 55inch Smart Tv with a Guest Account for Netflix.<br /><br /> Also included is a fully kitted out kitchen with oven & fridge as well as a washing machine. A simple breakfast is also included, with your choice of cereal/toast and coffee/tea.<br /><br />Pet Friendly"
36868326,55.93864,-3.18852,2021-07-10,"Stay in style at the Millerfield Residence. In one of the most enviable locations in Edinburgh, this property boasts stunning views onto the Meadows parkland. With lovingly restored original features, including cornicing, bay windows and fireplaces, this property has been extensively refurbished to create a great mix of character and modernity.  <br /> <br />This spacious property with a private front door can comfortably sleep up to 10 guests in 5 bedrooms, spread across the ground and lower ground floor levels.  <br />Tastefully decorated, the living room features a bay window with views of the leafy exterior. Complete with a plush corner sofa, gas wood burning stove and a Smart TV, it is the perfect place for cozying up after a long day of sightseeing.  <br /> <br />The fully-equipped kitchen allows space for family cooking, with two fridges and two freezers providing ample storage for your finds from the variety of local shops in Marchmont.  <br />If cooking isn't your thing, then "
36875546,55.95682,-3.13358,2020-12-31,This is a large bedroom which was formerly our lounge. There is a king size bed and a sofa bed so the room can  sleep up to 4 guests. We also have a travel cot that could be easily accommodated in this room if a family were staying. This room offers a very large and comfortable space if 2 people were using it.<br /><br /><b>The space</b><br />The house is bright and modern and there is a large central hall/ dining area which can be used at all times. We have 3 rooms available on Airbnb. Two with king size beds and one bedroom that has a super king bed and a double bed settee. We also have a travel<br />Cot available.<br /><br /><b>Guest access</b><br />Guests can use our internal dining area at all times. We have 3 guest rooms and 2 bathrooms with separate showersWe have a separate shower room upstairs for our personal use . All guest accommodation and amenities are on the ground floor. <br /><br />Guests will have keys to enter the house and their own rooms.<br /><br /><b>Other things
36960796,55.92155,-3.21048,2020-12-31,"Lovely room in beautiful Morningside flat.  Greatly located in an area full of cafes and independent shops. Excellent public transport to the city, 10 minutes away.<br /><br />Wee quiet room, with access to bright living room and a shared bathroom. <br /><br />Plants, culture and round the corner from the best spot for sunset in town.<br /><br /><b>The space</b><br />Private double room. Second floor flat with no lift access ( Edinburgh buildings are well known for the lack of elevators) in one of Edinburgh's loveliest areas. Coffee/tea and cookies facilities are available in the room."
37231487,55.9596,-3.16615,2023-10-10,"Large bright en-suite double room, within 20 minutes walking of Edinburgh City centre and The Royal Mile.<br /><br />Modern flat just 10 minutes from Leith Walk which has a number of bars and restaurants and Edinburgh Shorefront is also within close walking distance.<br /><br />Dedicated workspace can be provided upon request, either in the room or in shared space.<br /><br />Early check-in and late check-out at an additional price.<br /><br />Any questions please let me know."
37399191,55.94037,-3.18019,2020-12-31,"We just finished fully renovating this stylish, centrally-located flat in 2019. With three double bedrooms, a fully equipped kitchen, and a comfortable lounge, you will be able to enjoy Edinburgh in comfort. Couldn't be located any more conveniently!!<br /><br /><b>The space</b><br />Two of the three bedrooms are en-suite, have large windows that bathe the rooms in natural light, and seating areas.  Additionally there is one small shower room and a separate room with a toilet and a sink accessed from the hall which can be used exclusively by those in the third bedroom if desired. <br /><br />The kitchen is fully equipped and benefits from a dishwasher, washing machine, dryer, oven, stove, microwave, coffee machine, etc. You should find everything you need! The lounge benefits from plentiful natural light and board games for spending quality time together. You have everything required for a relaxed stay.<br /><br /><b>Guest access</b><br />Entry is via keys in a lockbox and one flight o"
37596408,55.94141,-3.20237,2024-02-19,Lovely Light Bright Very Clean Airy Well Presented Three Bed Apartment with Many Period Features and Many Little Extras
38225771,55.97588,-3.25338,2020-12-31,"Great double bedroom in 2 bed flat<br />1 room is occupied by myself part time<br />Very comfortable IKEA bed - it’s bigger than standard UK king size<br />Fully equipped kitchen <br />Luxury walk in shower with rainfall head - see photos<br />Welcome pack provided with all essentials (tea, coffee, wine;)<br />I will provide duvet, duvet covers and pillows.<br /><br />Great transport with city centre, buses run every 5 min, Free parking<br /><br />Please note check in time is 6pm- 10pm<br />Any other times required please message me first!:)<br /><br /><b>The space</b><br />Kitchen<br />Bathroom <br />Room<br />Parking<br />Lift<br /><br /><b>Guest access</b><br />Kitchen <br />Bathroom <br />Room<br />Parking<br /><br /><b>Other things to note</b><br />Locks on bedroom door"
38924267,55.94561,-3.20048,2020-12-19,"This is a modern and cosy one-bedroom apartment with a living room combined with a kitchen. The flat is centrally located in the heart of old historic Edinburgh beneath the castle. All the main tourist and festival attractions are within walking distance: the castle, the Royal Mile, National Museum, National Gallery, Princes street and much more. Free wi-fi is available. The apartment is located on the second  floor and as the flat is situated on the side that is opposite the road it is quiet.<br /><br /><b>The space</b><br />All-round Facilities-<br />•Wi-Fi<br />•Electrical Heating <br />More information<br />Living room/Kitchen<br />The kitchen and living room has a little view of the castle During the festival and Hogmanay, you may hear the military tattoo and fireworks as well as see them!<br />This room is very stylish and spacious The large corner-sofa-bed in this room is very comfy. <br />Facilities-<br />•HD TV<br />•Corner-Sofa-Bed<br />•Table with 4 Chairs<br />•Wardrobe ,Ir"
39659370,55.95113,-3.11354,2024-02-19,"This is our lovely family home near the beach. It has high ceilings with tons of character and original features. There's lots of space, an outside sitting area both front and back, bath and shower, music sound system, TV / Blu Ray, log burner, central heating, dining area and a really large beautiful living room. 2 mins from the beach and 20 minutes from Edinburgh City centre."
39714072,55.95784,-3.31526,2020-12-31,The property is bright and airy. Its on two levels. The entranceway leads to downstairs cloackroom/wc then onto a large lounge with doors separating it from the dining room. There is a large bright kitchen with a utility room which looks out onto a large back garden. There is a large fridge and a washing machine in the utility room and a dishwasher in the kitchen which are there to use.<br />Upstairs there is the Twin Room which accomodates to single beds.
40674395,55.95874,-3.22352,2023-05-18,"Our property is situated in the most sought after area in Edinburgh in close proximity to a host of lovely cafes, bars, restaurants and walks right on your doorstep. It is a 23 minute walk to Princess Street city centre, 15 minutes to the amazing Botanical Gardens and Water of Leith Walkway.   Stockbridge also has an amazing local market every Sunday.<br /><br /><b>The space</b><br />Clean and comfortable<br /><br /><b>Guest access</b><br />Street access into building and then additional access into apartment located on the first floor.<br /><br /><b>During your stay</b><br />Owner lives on property"
41151022,55.93362,-3.22367,2024-02-19,"Perfect for a weekend getaway, The Fringe or a little taste of Edinburgh!<br /><br />Beautiful ground floor of a converted house with a double bedroom for guests. Shared dining kitchen and bathroom with access to private gardens and a patio. Parking is also available.<br /><br />You’ll love the location: peaceful but only 25 mins walk/10 mins bus to Old Town, Royal Mile, The Meadows and many Fringe venues with restaurants, brunch spots, cinema, theatre, and shops round the corner."
41728851,55.95102,-3.21977,2024-07-21,"~ Historic mews property with many quirky and original features <br />~ ** Free **  parking for 1 car  <br />~ Freshly redecorated extremely spacious family accommodation <br />~ Completely private entrance <br />~ Huge dining kitchen with AGA <br />~ 1 well behaved pet welcome <br />~  10 minutes’ walk to tram stop  (journey to airport 25 minutes) <br />~ Washing machine and drying rack in the apartment <br />~ Linen and towels provided, soap and toilet roll<br />~ Licence no: EH-69629-F"
42675538,55.94966,-3.18426,2020-12-19,"Spacious and bright with original sash windows providing a gorgeous light to this hidden Edinburgh gem. Tastefully decorated to bring country comfort to the city this apartment is perfect for families, a business trip away or a couples getaway.<br /><br /><b>The space</b><br />This apartment is in a quiet, central location, a few steps away from the buzz of the Royal Mile - a perfect retreat after a day of exploring our busy city. <br /><br />A large living area with a plush sofa and decorative fireplace. <br />Both bedrooms are fitted with king-size beds, featherbedding, and blackout shutters to ensure the best sleep possible during your stay. <br /><br />The fully equipped kitchen and dining area to settle into some Scottish are the perfect spot for cooking up a storm.<br /><br /><b>Guest access</b><br />Guests have full access to the entire apartment including the use of the high-speed wifi.<br /><br /><b>Other things to note</b><br />Please note that hotel-quality linen is used wit"
42968777,55.94568,-3.22976,2024-02-19,The Edinburgh Hotel is a boutique accommodation set within a beautiful 1850's property located beside Haymarket train station in West Coates. This splendid en suite bedroom within this Victorian property set on landscaped gardens is not to be missed. The bedroom is furnished with Antique handmade Jaipur wooden furniture.
45211683,55.94661,-3.19937,2021-02-12,"The flat is in  heart of Edinburgh,  1 minutes walk to the Grassmarket  with several restaurants and pubs.  <br />Covid-19 - it is important that guests adhere to all rules currently in effect. This currently means that occupancy is for the people who have booked ONLY!  Due to some neighbours complaints and their calling the police to the premises possibly resulting in fines we insist NO PARTIES, NO DRUGS and keep noise levels to a level that will not disturb neighbours.<br /><br /><b>The space</b><br />Comfortable Studio Flat with separate kitchen & bathroom<br /><br /><b>Guest access</b><br />The flat is on the forth floor and is accessed by stairs from the 3rd floor entry level. Before you arrival the code will be sent to you for the building entry door and also a code for the flat entry key box via email.<br /><br /><b>Other things to note</b><br />No Parties<br />No drugs<br />No Smoking<br />We expect all guests to meet Covid-19 regulations"
45531443,55.9149,-3.28829,2020-12-31,"Everything is in perfect condition i hope my guest will find the place very tidy and clean..<br /><br /><b>The space</b><br />Guest can use the kitchen, living room to make himself/herself comfortable."
45873091,55.94413,-3.19201,2020-12-31,"Modern apartment located within the prestigious Quartermile development with one double bedroom, living room with double sofa bed, fully equipped kitchen off the living room, dining table for 4 and car park access.<br /><br /><b>The space</b><br />This modern apartment is located within the prestigious and sought after Quartermile development. <br />The apartment consist of one double bedroom, living room with double sofa bed, kitchen off the living room and a dining table for 4. <br />The bathroom has a shower over the bath and everything is newly fitted and modern. <br /><br />The building has a lift and a car park that can be utilised. <br />Guests can either use the car park as an NCP or request to pay for a parking pass at £17 a day. <br />The apartment comes with all the kitchen utensils, free wireless broadband, bedding and towels. <br />There is a Sainsbury's located on the ground floor with a Starbucks and a few other places to eat. <br /><br />The meadows are only a stones th"
